model,iou_macro,iou_micro,iou_micro_imagewise,accuracy_macro,accuracy_micro,accuracy_micro_imagewise,precision_macro,precision_micro,precision_micro_imagewise,recall_macro,recall_micro,recall_micro_imagewise,f1_macro,f1_micro,f1_micro_imagewise,model
20250505-0024_0900,0.7005311846733093,0.8637765049934387,0.8641331195831299,0.9756366610527039,0.9756366610527039,0.9756378531455994,0.8343889117240906,0.9269099831581116,0.9269134998321533,0.8020431399345398,0.9269099831581116,0.9269134998321533,0.815277099609375,0.9269099831581116,0.9269134998321533,20250505-0024_0900
20250505-0024_0910,0.7185606360435486,0.8693125247955322,0.8695322275161743,0.9766959547996521,0.9766959547996521,0.9766977429389954,0.8435603976249695,0.9300879240036011,0.9300929307937622,0.8190290331840515,0.9300879240036011,0.9300929307937622,0.8278560638427734,0.9300879240036011,0.9300929307937622,20250505-0024_0910
20250505-0024_0920,0.6616592407226562,0.8402476906776428,0.8407478928565979,0.9710632562637329,0.9710632562637329,0.971065104007721,0.8236597776412964,0.9131897687911987,0.9131950736045837,0.7733712196350098,0.9131897687911987,0.9131950736045837,0.7848434448242188,0.9131897687911987,0.9131950736045837,20250505-0024_0920
20250505-0024_0930,0.7291304469108582,0.8758063316345215,0.8759312033653259,0.9779306650161743,0.9779306054115295,0.9779313802719116,0.8426082134246826,0.9337918758392334,0.9337940812110901,0.8323079943656921,0.9337918758392334,0.9337940812110901,0.8358387351036072,0.9337918758392334,0.9337940812110901,20250505-0024_0930
20250505-0024_0940,0.7206262946128845,0.8718346953392029,0.8720300197601318,0.9771765470504761,0.9771765470504761,0.9771777391433716,0.8468778133392334,0.9315295815467834,0.9315329790115356,0.8193550109863281,0.9315295815467834,0.9315329790115356,0.8298749923706055,0.9315295815467834,0.9315329790115356,20250505-0024_0940
20250505-0024_0950,0.7209598422050476,0.870000422000885,0.8701679110527039,0.9768271446228027,0.9768271446228027,0.9768286943435669,0.8410298228263855,0.930481493473053,0.9304860830307007,0.8244554400444031,0.930481493473053,0.9304860830307007,0.8298056125640869,0.930481493473053,0.9304860830307007,20250505-0024_0950
20250505-0024_0960,0.7212955951690674,0.8717689514160156,0.8718673586845398,0.9771639704704285,0.9771640300750732,0.9771649837493896,0.8370685577392578,0.9314920902252197,0.9314947128295898,0.8270416259765625,0.9314920902252197,0.9314947128295898,0.8300434947013855,0.9314920902252197,0.9314947128295898,20250505-0024_0960
20250505-0024_0970,0.7085294723510742,0.8662495017051697,0.8665532469749451,0.9761106371879578,0.9761106371879578,0.9761117100715637,0.8369221687316895,0.9283319115638733,0.9283351302146912,0.8104104399681091,0.9283319115638733,0.9283351302146912,0.8214792609214783,0.9283319115638733,0.9283351302146912,20250505-0024_0970
20250505-0024_0980,0.6971346735954285,0.8587144613265991,0.8592312335968018,0.9746625423431396,0.9746624827384949,0.9746646285057068,0.8289775848388672,0.9239875078201294,0.923993706703186,0.8066408038139343,0.9239875078201294,0.923993706703186,0.8126570582389832,0.9239875078201294,0.923993706703186,20250505-0024_0980
20250505-0024_0990,0.71141117811203,0.8688417077064514,0.8691955804824829,0.9766061305999756,0.9766061305999756,0.9766073226928711,0.8459423780441284,0.9298183917999268,0.9298216700553894,0.8077411651611328,0.9298183917999268,0.9298216700553894,0.823384702205658,0.9298183917999268,0.9298216700553894,20250505-0024_0990
20250505-0024_1000,0.7270158529281616,0.8735796809196472,0.8736897110939026,0.9775082468986511,0.9775082468986511,0.9775094985961914,0.8431719541549683,0.9325247406959534,0.9325284361839294,0.8294503688812256,0.9325247406959534,0.9325284361839294,0.8340730667114258,0.9325247406959534,0.9325284361839294,20250505-0024_1000
